">1rt9A"	69	"G"	0.12149413973093033
">1rt9A"	73	"G"	0.16542121320962905
">1rt9A"	74	"R"	0.5448592782020569
">1rt9A"	81	"G"	0.4936875343322754
">1rt9A"	82	"R"	0.8884797334671021
">1rt9A"	88	"G"	0.048687852919101715
">1rt9A"	93	"K"	0.23849852979183198
">1rt9A"	99	"R"	0.4011982321739197
">1rt9A"	105	"G"	0.13405317142605783
">1rt9A"	116	"G"	0.5272441565990448
">1rt9A"	117	"G"	0.16839566752314566
">1rt9A"	121	"K"	0.27870844304561615
">1rt9A"	125	"G"	0.06333067920058966
">1rt9A"	131	"R"	0.600812229514122
">1rt9A"	138	"G"	0.09645339548587799
">1rt9A"	140	"S"	0.6638834297657012
">1rt9A"	141	"G"	0.6484555423259735
">1rt9A"	146	"R"	0.8586833357810975
">1rt9A"	147	"G"	0.7404886722564697
">1rt9A"	152	"R"	0.6490859746932983
">1rt9A"	154	"G"	0.19782620370388032
">1rt9A"	156	"R"	0.49177307486534116
">1rt9A"	161	"S"	0.17500268220901488
">1rt9A"	166	"R"	0.6105422735214233
">1rt9A"	169	"R"	0.690053927898407
">1rt9A"	171	"R"	0.43204309344291686
">1rt9A"	174	"S"	0.15108072459697724
">1rt9A"	177	"K"	0.204787465184927
">1rt9A"	180	"G"	0.13180234730243684
">1rt9A"	183	"R"	0.2601200766861439
">1rt9A"	188	"G"	0.11623414158821106
">1rt9A"	195	"G"	0.39181511402130126
">1rt9A"	197	"S"	0.2437336564064026
">1rt9A"	205	"R"	0.433611661195755
">1rt9A"	209	"K"	0.15983474478125573
">1rt9A"	211	"G"	0.08477983921766281
">1rt9A"	216	"G"	0.4283379793167114
">1rt9A"	218	"S"	0.8821407675743103
">1rt9A"	227	"R"	0.31602595150470736
">1rt9A"	230	"G"	0.07832808047533035
">1rt9A"	232	"R"	0.3385035336017609
">1rt9A"	235	"G"	0.07895349115133285
">1rt9A"	237	"S"	0.09806929230690002
">1rt9A"	242	"K"	0.09619968682527542
">1rt9A"	249	"S"	0.05931982919573784
">1rt9A"	252	"K"	0.10053462237119674
">1rt9A"	262	"G"	0.07641606256365777
">1rt9A"	263	"K"	0.10171270035207272
">1rt9A"	268	"K"	0.22326399087905885
">1rt9A"	274	"S"	0.08136056810617447
">1rt9A"	279	"S"	0.09170701950788498
">3uteD"	5	"S"	0.24773501753807067
">3uteD"	12	"G"	0.7368581056594848
">3uteD"	14	"G"	0.7539034724235535
">3uteD"	17	"G"	0.4052106201648712
">3uteD"	19	"G"	0.3008781224489212
">3uteD"	22	"K"	0.37322344779968264
">3uteD"	23	"R"	0.7315491676330567
">3uteD"	29	"G"	0.06187402866780758
">3uteD"	31	"S"	0.07788301073014736
">3uteD"	37	"S"	0.30703575611114503
">3uteD"	42	"G"	0.053986767679452895
">3uteD"	43	"G"	0.07360739633440971
">3uteD"	46	"S"	0.36983604431152345
">3uteD"	53	"G"	0.09940898194909095
">3uteD"	59	"G"	0.08519028723239899
">3uteD"	60	"G"	0.11783583983778953
">3uteD"	65	"S"	0.08939729556441307
">3uteD"	68	"K"	0.19478800296783447
">3uteD"	80	"K"	0.12143866494297981
">3uteD"	89	"R"	0.7739833950996399
">3uteD"	91	"S"	0.24149417132139206
">3uteD"	94	"R"	0.7448024988174439
">3uteD"	97	"G"	0.1622886225581169
">3uteD"	109	"S"	0.0606696791946888
">3uteD"	113	"K"	0.4615976095199585
">3uteD"	118	"K"	0.05957425981760025
">3uteD"	122	"G"	0.0445158239454031
">3uteD"	131	"R"	0.2642130389809608
">3uteD"	136	"K"	0.19961106404662132
">3uteD"	138	"K"	0.0931105986237526
">3uteD"	146	"R"	0.6788133561611176
">3uteD"	149	"G"	0.729519784450531
">3uteD"	151	"G"	0.31316394060850145
">3uteD"	158	"R"	0.15452796518802642
">3uteD"	163	"K"	0.2172642633318901
">3uteD"	171	"K"	0.48890026807785036
">3uteD"	178	"G"	0.04046350382268429
">3uteD"	180	"R"	0.3753690183162689
">3uteD"	187	"K"	0.22235630452632904
">3uteD"	196	"G"	0.06745092868804932
">3uteD"	197	"K"	0.6743351817131042
">3uteD"	200	"G"	0.5082635879516602
">3uteD"	203	"G"	0.18774021714925765
">3uteD"	209	"R"	0.6244326591491699
">3uteD"	213	"R"	0.8739099383354187
">3uteD"	214	"G"	0.8350253582000733
">3uteD"	215	"G"	0.8089939236640931
">3uteD"	217	"G"	0.37943594455718993
">3uteD"	218	"G"	0.5671723246574402
">3uteD"	229	"K"	0.3001113712787628
">3uteD"	231	"K"	0.3473182410001755
">3uteD"	233	"R"	0.3248799562454224
">3uteD"	235	"G"	0.11348879262804985
">3uteD"	237	"K"	0.35674452781677246
">3uteD"	238	"G"	0.0731823779642582
">3uteD"	239	"K"	0.16457607895135878
">3uteD"	242	"K"	0.17828332409262657
">3uteD"	248	"K"	0.24428545236587523
">3uteD"	255	"G"	0.3134789228439331
">3uteD"	259	"G"	0.18373342454433442
">3uteD"	261	"K"	0.10911494940519333
">3uteD"	262	"K"	0.1824077732861042
">3uteD"	265	"S"	0.19190843403339386
">3uteD"	283	"G"	0.11336113065481186
">3uteD"	286	"K"	0.19619396924972535
">3uteD"	291	"S"	0.08656841032207012
">3uteD"	292	"S"	0.22035628259181977
">3uteD"	297	"G"	0.33066864013671876
">3uteD"	299	"G"	0.29261464625597
">3uteD"	301	"R"	0.7907744407653808
">3uteD"	302	"G"	0.2697269856929779
">3uteD"	303	"S"	0.2802369102835655
">3uteD"	304	"R"	0.8420537948608399
">3uteD"	307	"R"	0.8388933897018432
">3uteD"	309	"G"	0.27768335938453675
">3uteD"	311	"K"	0.5264498174190522
">3uteD"	325	"R"	0.4329892694950104
">3uteD"	330	"S"	0.0733500674366951
">3uteD"	333	"S"	0.1673435464501381
">3uteD"	341	"S"	0.08210074976086616
">3uteD"	352	"G"	0.11474556848406792
">3uteD"	353	"S"	0.1530693680047989
">3uteD"	354	"R"	0.5789243102073669
">3uteD"	357	"S"	0.24362584948539734
">3uteD"	361	"K"	0.37003890573978426
">3uteD"	363	"G"	0.09974023401737213
">3uteD"	367	"S"	0.11603298932313919
">3uteD"	373	"S"	0.29973832964897157
">3uteD"	375	"S"	0.35456600189208987
">3uteD"	376	"S"	0.06676345393061638
">3uteD"	378	"K"	0.2823450043797493
">3uteD"	392	"G"	0.08972164019942283
">3uteD"	400	"K"	0.768865704536438
">3uteD"	407	"S"	0.0660611592233181
">3uteD"	411	"R"	0.3617613434791565
">3uteD"	412	"R"	0.6526438891887665
">3uteD"	416	"G"	0.14579209685325623
">3uteD"	424	"R"	0.46208457350730897
">3uteD"	426	"G"	0.14437104463577272
">3uteD"	434	"K"	0.27513170540332793
">3uteD"	438	"K"	0.3005266755819321
">3uteD"	442	"S"	0.16948826611042023
">3uteD"	443	"R"	0.7112411022186279
">3uteD"	444	"G"	0.3276539832353592
">3uteD"	445	"R"	0.8566794037818909
">3uteD"	447	"G"	0.22752790451049804
">3uteD"	448	"S"	0.17259482443332672
">3uteD"	450	"R"	0.679390549659729
">3uteD"	454	"G"	0.08536573722958565
">3uteD"	459	"S"	0.07758264392614364
">3uteD"	463	"G"	0.11024740934371949
">3uteD"	473	"G"	0.0802091971039772
">3uteD"	487	"G"	0.07676752582192421
">3uteD"	488	"R"	0.4434949725866318
">3uteD"	493	"R"	0.4108115375041962
">3uteD"	494	"R"	0.6067308485507965
">3uteD"	498	"G"	0.14432226866483688
">3uteD"	504	"K"	0.17445062547922136
">3kvyB"	16	"K"	0.10903064832091332
">3kvyB"	24	"S"	0.16565255224704742
">3kvyB"	26	"S"	0.5266732037067413
">3kvyB"	28	"S"	0.26641194224357606
">3kvyB"	37	"G"	0.05144483409821987
">3kvyB"	40	"K"	0.20056038200855256
">3kvyB"	45	"G"	0.8160736203193665
">3kvyB"	46	"G"	0.8927119612693787
">3kvyB"	47	"S"	0.8698778033256531
">3kvyB"	49	"S"	0.6292147219181061
">3kvyB"	50	"R"	0.864686107635498
">3kvyB"	52	"K"	0.29665693193674086
">3kvyB"	56	"K"	0.06505066230893135
">3kvyB"	63	"G"	0.042129627987742425
">3kvyB"	75	"G"	0.17367108315229415
">3kvyB"	78	"R"	0.5570145070552825
">3kvyB"	83	"K"	0.25649594962596894
">3kvyB"	85	"G"	0.05745530053973198
">3kvyB"	89	"S"	0.1753736361861229
">3kvyB"	91	"S"	0.47729442119598386
">3kvyB"	93	"G"	0.5635086238384247
">3kvyB"	95	"G"	0.16216606348752977
">3kvyB"	98	"S"	0.10655797570943833
">3kvyB"	108	"K"	0.1834758296608925
">3kvyB"	116	"S"	0.3445728197693825
">3kvyB"	117	"G"	0.3534069091081619
">3kvyB"	122	"R"	0.9022247552871704
">3kvyB"	124	"G"	0.894512140750885
">3kvyB"	126	"S"	0.6562429189682006
">3kvyB"	127	"G"	0.4625227749347687
">3kvyB"	128	"G"	0.7714802742004394
">3kvyB"	130	"G"	0.1246862307190895
">3kvyB"	134	"G"	0.09840205013751983
">3kvyB"	135	"S"	0.21532979235053062
">3kvyB"	140	"R"	0.4522102802991867
">3kvyB"	148	"K"	0.16612594723701476
">3kvyB"	157	"G"	0.09727775305509567
">3kvyB"	158	"K"	0.3982546031475067
">3kvyB"	159	"R"	0.7849437236785889
">3kvyB"	162	"R"	0.6685115337371826
">3kvyB"	176	"R"	0.6449971079826355
">3kvyB"	178	"S"	0.07617126256227494
">3kvyB"	182	"G"	0.12851082682609558
">3kvyB"	189	"G"	0.35570584833621977
">3kvyB"	200	"G"	0.1292291596531868
">3kvyB"	202	"G"	0.11223137341439723
">3kvyB"	203	"R"	0.3818398378789425
">3kvyB"	206	"G"	0.14760553687810898
">3kvyB"	210	"S"	0.08204932734370232
">3kvyB"	214	"K"	0.2559182733297348
">3kvyB"	216	"K"	0.38507027328014376
">3kvyB"	221	"R"	0.36140439510345457
">3kvyB"	227	"G"	0.06336498484015465
">3kvyB"	229	"R"	0.4665733098983765
">3kvyB"	236	"S"	0.081064011156559
">3kvyB"	246	"G"	0.12629620134830474
">3kvyB"	248	"R"	0.6199349403381348
">3kvyB"	259	"R"	0.5630504667758942
">3kvyB"	262	"G"	0.058978717774152756
">3kvyB"	266	"S"	0.11235319375991822
">3kvyB"	267	"S"	0.11104459762573242
">3kvyB"	278	"R"	0.5792654454708099
">3kvyB"	281	"R"	0.35536309480667116
">3kvyB"	284	"G"	0.12810356467962264
">3kvyB"	288	"K"	0.5782630026340485
">3kvyB"	289	"K"	0.40129762291908266
">3kvyB"	290	"R"	0.2460932031273842
">3kvyA"	14	"K"	0.10903064832091332
">3kvyA"	22	"S"	0.16565255224704742
">3kvyA"	24	"S"	0.5266732037067413
">3kvyA"	26	"S"	0.26641194224357606
">3kvyA"	35	"G"	0.05144483409821987
">3kvyA"	38	"K"	0.20056038200855256
">3kvyA"	43	"G"	0.8160736203193665
">3kvyA"	44	"G"	0.8927119612693787
">3kvyA"	45	"S"	0.8698778033256531
">3kvyA"	47	"S"	0.6292147219181061
">3kvyA"	48	"R"	0.864686107635498
">3kvyA"	50	"K"	0.29665693193674086
">3kvyA"	54	"K"	0.058631766587495804
">3kvyA"	61	"G"	0.059629636630415914
">3kvyA"	72	"G"	0.20500302761793138
">3kvyA"	75	"R"	0.5625684857368469
">3kvyA"	80	"K"	0.25649594962596894
">3kvyA"	82	"G"	0.05745530053973198
">3kvyA"	86	"S"	0.1753736361861229
">3kvyA"	88	"S"	0.47729442119598386
">3kvyA"	90	"G"	0.5635086238384247
">3kvyA"	92	"G"	0.16216606348752977
">3kvyA"	95	"S"	0.10655797570943833
">3kvyA"	105	"K"	0.1834758296608925
">3kvyA"	113	"S"	0.3445728197693825
">3kvyA"	114	"G"	0.3534069091081619
">3kvyA"	119	"R"	0.9022247552871704
">3kvyA"	121	"G"	0.894512140750885
">3kvyA"	123	"S"	0.6562429189682006
">3kvyA"	124	"G"	0.4625227749347687
">3kvyA"	125	"G"	0.7714802742004394
">3kvyA"	127	"G"	0.1246862307190895
">3kvyA"	131	"G"	0.09840205013751983
">3kvyA"	132	"S"	0.21532979235053062
">3kvyA"	137	"R"	0.4522102802991867
">3kvyA"	145	"K"	0.16612594723701476
">3kvyA"	154	"G"	0.09727775305509567
">3kvyA"	155	"K"	0.3982546031475067
">3kvyA"	156	"R"	0.7849437236785889
">3kvyA"	159	"R"	0.6685115337371826
">3kvyA"	173	"R"	0.6449971079826355
">3kvyA"	175	"S"	0.07617126256227494
">3kvyA"	179	"G"	0.12851082682609558
">3kvyA"	186	"G"	0.35570584833621977
">3kvyA"	197	"G"	0.1292291596531868
">3kvyA"	199	"G"	0.11223137341439723
">3kvyA"	200	"R"	0.3818398378789425
">3kvyA"	203	"G"	0.14760553687810898
">3kvyA"	207	"S"	0.08204932734370232
">3kvyA"	211	"K"	0.2559182733297348
">3kvyA"	213	"K"	0.38507027328014376
">3kvyA"	218	"R"	0.36140439510345457
">3kvyA"	224	"G"	0.06336498484015465
">3kvyA"	226	"R"	0.4665733098983765
">3kvyA"	233	"S"	0.081064011156559
">3kvyA"	243	"G"	0.12629620134830474
">3kvyA"	245	"R"	0.6199349403381348
">3kvyA"	256	"R"	0.5630504667758942
">3kvyA"	259	"G"	0.058978717774152756
">3kvyA"	263	"S"	0.11235319375991822
">3kvyA"	264	"S"	0.11104459762573242
">3kvyA"	275	"R"	0.5792654454708099
">3kvyA"	278	"R"	0.35536309480667116
">3kvyA"	281	"G"	0.12810356467962264
">3kvyA"	285	"K"	0.5782630026340485
">3kvyA"	286	"K"	0.40129762291908266
">3kvyA"	287	"R"	0.2460932031273842
">3fhyB"	3	"R"	0.1546856254339218
">3fhyB"	6	"S"	0.10777478218078614
">3fhyB"	9	"S"	0.19791770726442337
">3fhyB"	13	"R"	0.568534916639328
">3fhyB"	14	"G"	0.10740512385964393
">3fhyB"	17	"G"	0.24090370684862136
">3fhyB"	19	"R"	0.5571285963058472
">3fhyB"	29	"G"	0.11129586398601532
">3fhyB"	37	"S"	0.08015395179390908
">3fhyB"	41	"S"	0.19927893728017806
">3fhyB"	45	"G"	0.39732247591018677
">3fhyB"	50	"K"	0.7175973653793335
">3fhyB"	51	"G"	0.08894654959440232
">3fhyB"	56	"S"	0.13815296292304993
">3fhyB"	65	"G"	0.11798658221960068
">3fhyB"	67	"R"	0.7583201289176941
">3fhyB"	73	"K"	0.4771661698818207
">3fhyB"	80	"G"	0.21423491537570954
">3fhyB"	83	"R"	0.6113849580287933
">3fhyB"	85	"K"	0.46469911336898806
">3fhyB"	86	"S"	0.0503652211278677
">3fhyB"	99	"K"	0.12057298421859741
">3fhyB"	104	"R"	0.36190676093101504
">3fhyB"	114	"G"	0.11526769399642944
">3fhyB"	116	"K"	0.41298209726810453
">3fhyB"	119	"G"	0.0718353621661663
">3fhyB"	121	"G"	0.14577579796314238
">3fhyB"	122	"S"	0.08843595758080483
">3fhyB"	134	"K"	0.09811287298798561
">3fhyB"	136	"K"	0.04616312272846699
">3fhyB"	155	"S"	0.07882531881332397
">3fhyB"	156	"G"	0.09368431568145752
">3fhyB"	157	"R"	0.5351359695196152
">3fhyB"	158	"K"	0.3047387957572937
">3fhyB"	161	"S"	0.12370425686240197
">3fhyB"	167	"R"	0.4586024880409241
">3fhyB"	174	"S"	0.1893041327595711
">3fhyB"	176	"G"	0.33285329341888426
">3fhyB"	184	"S"	0.17073789164423941
">3fhyB"	185	"S"	0.2125215247273445
">3fhyB"	189	"S"	0.11407680511474609
">3fhyB"	192	"G"	0.10543922036886215
">3fhyB"	193	"S"	0.11416143923997879
">3fhyB"	200	"G"	0.5080157935619354
">3fhyB"	201	"S"	0.6859581232070923
">3fhyB"	203	"R"	0.7370757818222046
">3fhyB"	204	"R"	0.74942067861557
">3fhyB"	205	"R"	0.6157519340515136
">3fhyB"	209	"G"	0.13767789751291276
">3fhyB"	210	"S"	0.09807443991303444
">3fhyB"	215	"R"	0.37486383616924285
">3fhyB"	217	"R"	0.5247147083282471
">3fhyB"	221	"R"	0.18294276371598245
">3fhyB"	222	"K"	0.26559784859418867
">3fhyB"	229	"G"	0.8489033579826355
">3fhyB"	231	"G"	0.836612606048584
">3fhyB"	244	"K"	0.6928001403808594
">3fhyB"	250	"K"	0.12418673858046532
">3fhyB"	255	"K"	0.5432971835136413
">3fhyB"	258	"S"	0.17126537039875983
">3fhyB"	266	"R"	0.476933753490448
">3fhyB"	272	"K"	0.2059037297964096
">3fhyB"	276	"R"	0.30079060792922974
">3fhyB"	278	"S"	0.04992217645049095
">3fhyB"	285	"R"	0.31316760182380676
">3fhyB"	289	"S"	0.07415608391165733
">3fhyB"	290	"K"	0.24384247064590453
">3fhyB"	291	"R"	0.6925534605979919
">3fhyA"	3	"R"	0.1546856254339218
">3fhyA"	6	"S"	0.10777478218078614
">3fhyA"	9	"S"	0.19791770726442337
">3fhyA"	13	"R"	0.568534916639328
">3fhyA"	14	"G"	0.10740512385964393
">3fhyA"	17	"G"	0.24090370684862136
">3fhyA"	19	"R"	0.5571285963058472
">3fhyA"	29	"G"	0.11129586398601532
">3fhyA"	37	"S"	0.08015395179390908
">3fhyA"	41	"S"	0.19927893728017806
">3fhyA"	45	"G"	0.39732247591018677
">3fhyA"	50	"K"	0.7175973653793335
">3fhyA"	51	"G"	0.08894654959440232
">3fhyA"	56	"S"	0.13815296292304993
">3fhyA"	65	"G"	0.11798658221960068
">3fhyA"	67	"R"	0.7583201289176941
">3fhyA"	73	"K"	0.4771661698818207
">3fhyA"	80	"G"	0.21423491537570954
">3fhyA"	83	"R"	0.6113849580287933
">3fhyA"	85	"K"	0.46469911336898806
">3fhyA"	86	"S"	0.0503652211278677
">3fhyA"	99	"K"	0.12057298421859741
">3fhyA"	104	"R"	0.36190676093101504
">3fhyA"	114	"G"	0.11526769399642944
">3fhyA"	116	"K"	0.41298209726810453
">3fhyA"	119	"G"	0.0718353621661663
">3fhyA"	121	"G"	0.14577579796314238
">3fhyA"	122	"S"	0.08843595758080483
">3fhyA"	134	"K"	0.09811287298798561
">3fhyA"	136	"K"	0.04616312272846699
">3fhyA"	155	"S"	0.07882531881332397
">3fhyA"	156	"G"	0.09368431568145752
">3fhyA"	157	"R"	0.5351359695196152
">3fhyA"	158	"K"	0.3047387957572937
">3fhyA"	161	"S"	0.12370425686240197
">3fhyA"	167	"R"	0.4586024880409241
">3fhyA"	174	"S"	0.1893041327595711
">3fhyA"	176	"G"	0.33285329341888426
">3fhyA"	184	"S"	0.17073789164423941
">3fhyA"	185	"S"	0.2125215247273445
">3fhyA"	189	"S"	0.11407680511474609
">3fhyA"	192	"G"	0.10543922036886215
">3fhyA"	193	"S"	0.11416143923997879
">3fhyA"	200	"G"	0.5593424201011657
">3fhyA"	201	"S"	0.7215646624565124
">3fhyA"	203	"R"	0.6835240840911865
">3fhyA"	204	"R"	0.6757469773292542
">3fhyA"	205	"R"	0.5300419509410859
">3fhyA"	211	"R"	0.39332743883132937
">3fhyA"	213	"R"	0.36283735632896424
">3fhyA"	217	"R"	0.20514097511768342
">3fhyA"	218	"K"	0.2640868216753006
">3fhyA"	225	"G"	0.8489033579826355
">3fhyA"	227	"G"	0.836612606048584
">3fhyA"	240	"K"	0.6928001403808594
">3fhyA"	246	"K"	0.12418673858046532
">3fhyA"	251	"K"	0.5432971835136413
">3fhyA"	254	"S"	0.17126537039875983
">3fhyA"	262	"R"	0.47946966886520387
">3fhyA"	268	"K"	0.08465202525258064
">3fhyA"	272	"G"	0.18100899457931519
">3fhyA"	274	"G"	0.043341219425201416
">3fhyA"	276	"R"	0.701318907737732
">3fhyA"	278	"S"	0.0414506770670414
">3fhyA"	285	"R"	0.3312023088335991
">3fhyA"	289	"S"	0.07415608391165733
">3fhyA"	290	"K"	0.24384247064590453
">3fhyA"	291	"R"	0.6925534605979919
">2rdwA"	1	"R"	0.22958643287420272
">2rdwA"	13	"K"	0.22792890071868896
">2rdwA"	14	"S"	0.08037480115890502
">2rdwA"	18	"K"	0.21146825402975084
">2rdwA"	19	"S"	0.11188608482480049
">2rdwA"	25	"R"	0.7938232898712159
">2rdwA"	26	"S"	0.38564097583293916
">2rdwA"	27	"G"	0.15327223874628543
">2rdwA"	42	"S"	0.12301728427410126
">2rdwA"	43	"R"	0.6478537559509278
">2rdwA"	45	"K"	0.3412749022245407
">2rdwA"	49	"R"	0.5590403318405152
">2rdwA"	52	"R"	0.4304684609174728
">2rdwA"	60	"S"	0.46331004798412323
">2rdwA"	62	"S"	0.349860817193985
">2rdwA"	65	"G"	0.17251784801483155
">2rdwA"	67	"R"	0.6582229912281037
">2rdwA"	69	"S"	0.22214591801166533
">2rdwA"	75	"G"	0.42729623317718507
">2rdwA"	81	"R"	0.7064713478088379
">2rdwA"	87	"G"	0.08762507773935795
">2rdwA"	93	"R"	0.4158478081226349
">2rdwA"	97	"S"	0.4196207165718079
">2rdwA"	99	"G"	0.4549420565366745
">2rdwA"	101	"G"	0.3296321213245392
">2rdwA"	105	"S"	0.23977896869182586
">2rdwA"	106	"S"	0.3347636371850967
">2rdwA"	110	"S"	0.48187837600708006
">2rdwA"	111	"S"	0.12779718041419982
">2rdwA"	119	"G"	0.05296808816492558
">2rdwA"	124	"R"	0.16992484778165817
">2rdwA"	132	"K"	0.27924560010433197
">2rdwA"	134	"R"	0.19637686610221863
">2rdwA"	138	"K"	0.1990316279232502
">2rdwA"	139	"K"	0.23258811235427856
">2rdwA"	142	"R"	0.2242286793887615
">2rdwA"	146	"K"	0.15673175007104873
">2rdwA"	148	"G"	0.17145791053771972
">2rdwA"	150	"K"	0.13715317249298095
">2rdwA"	162	"G"	0.136556289345026
">2rdwA"	164	"R"	0.8486267328262329
">2rdwA"	169	"R"	0.7430546760559082
">2rdwA"	171	"R"	0.5833481669425964
">2rdwA"	173	"K"	0.2668401271104813
">2rdwA"	179	"R"	0.29703172743320466
">2rdwA"	181	"K"	0.3010428860783577
">2rdwA"	186	"S"	0.17002180218696594
">2rdwA"	189	"S"	0.2052172064781189
">2rdwA"	191	"S"	0.14288633614778518
">2rdwA"	197	"G"	0.16608200073242188
">2rdwA"	200	"S"	0.3101972609758377
">2rdwA"	201	"G"	0.11457215622067451
">2rdwA"	208	"K"	0.13705171048641204
">2rdwA"	213	"S"	0.08901742175221443
">2rdwA"	215	"S"	0.06909297406673431
">2rdwA"	220	"K"	0.4198728740215302
">2rdwA"	223	"R"	0.2803786814212799
">2rdwA"	224	"R"	0.18097974061965943
">2rdwA"	227	"S"	0.08507989570498467
">2rdwA"	233	"K"	0.4911730468273163
">2rdwA"	234	"G"	0.15210265219211577
">2rdwA"	237	"R"	0.8078882694244385
">2rdwA"	238	"G"	0.34816991686820986
">2rdwA"	242	"R"	0.6251314878463745
">2rdwA"	246	"K"	0.3461111783981323
">2rdwA"	248	"G"	0.1039469875395298
">2rdwA"	251	"G"	0.10467366874217987
">2rdwA"	255	"S"	0.6842577934265137
">2rdwA"	258	"G"	0.5274316787719726
">2rdwA"	260	"R"	0.8647998571395874
">2rdwA"	264	"G"	0.10605840161442756
">2rdwA"	281	"G"	0.08828521817922592
">2rdwA"	282	"K"	0.29734231233596803
">2rdwA"	289	"G"	0.42375747561454774
">2rdwA"	290	"G"	0.44662370085716246
">2rdwA"	292	"R"	0.7086179733276368
">2rdwA"	293	"K"	0.674846065044403
">2rdwA"	294	"G"	0.09530582949519158
">2rdwA"	299	"K"	0.15877432376146317
">2rdwA"	304	"G"	0.055445455759763715
">2rdwA"	306	"K"	0.11738408580422402
">2rdwA"	311	"G"	0.32883349657058714
">2rdwA"	312	"R"	0.4998744785785675
">2rdwA"	317	"G"	0.07123225182294846
">2rdwA"	322	"G"	0.08713305443525314
">2rdwA"	324	"K"	0.22317356914281844
">2rdwA"	325	"G"	0.06137195453047752
">2rdwA"	334	"K"	0.19862138032913207
">2rdwA"	338	"R"	0.5141870856285096
">2rdwA"	344	"S"	0.3516188859939575
">2rdwA"	345	"G"	0.22450118362903596
">2rdwA"	350	"K"	0.08393249586224556
">2rdwA"	354	"K"	0.4013800501823425
">2rdwA"	358	"R"	0.14560947343707084
">2rdwA"	359	"K"	0.1764651507139206
">4ikwA"	1	"S"	0.18999241590499877
">4ikwA"	4	"K"	0.5170748472213745
">4ikwA"	10	"S"	0.1972252160310745
">4ikwA"	14	"R"	0.669514536857605
">4ikwA"	15	"G"	0.0966507613658905
">4ikwA"	18	"G"	0.09207125455141067
">4ikwA"	21	"K"	0.47991739511489867
">4ikwA"	22	"G"	0.10577422827482223
">4ikwA"	34	"R"	0.15676349997520447
">4ikwA"	36	"S"	0.05072606652975083
">4ikwA"	39	"G"	0.06621435098350048
">4ikwA"	41	"R"	0.8188285827636719
">4ikwA"	53	"S"	0.17700280994176865
">4ikwA"	54	"K"	0.5015835165977478
">4ikwA"	55	"G"	0.3038581758737564
">4ikwA"	56	"G"	0.36190972924232484
">4ikwA"	58	"G"	0.11268400065600873
">4ikwA"	69	"S"	0.04367395974695683
">4ikwA"	72	"G"	0.41743389666080477
">4ikwA"	78	"S"	0.5025789737701416
">4ikwA"	79	"G"	0.3645329773426056
">4ikwA"	82	"G"	0.13641539812088013
">4ikwA"	83	"G"	0.14651041999459266
">4ikwA"	88	"R"	0.5518806576728821
">4ikwA"	91	"G"	0.1670835092663765
">4ikwA"	93	"S"	0.5064567685127258
">4ikwA"	94	"R"	0.816210949420929
">4ikwA"	99	"G"	0.12944735884666442
">4ikwA"	100	"G"	0.0636335089802742
">4ikwA"	106	"G"	0.1873670697212219
">4ikwA"	114	"G"	0.38367917239665983
">4ikwA"	115	"G"	0.29980070888996124
">4ikwA"	122	"S"	0.10854965448379517
">4ikwA"	129	"G"	0.7184985876083374
">4ikwA"	131	"G"	0.5235556125640869
">4ikwA"	134	"K"	0.3145861059427261
">4ikwA"	138	"S"	0.21634913682937623
">4ikwA"	139	"S"	0.08311104103922844
">4ikwA"	142	"G"	0.257850906252861
">4ikwA"	146	"K"	0.4249969720840454
">4ikwA"	148	"G"	0.12652641981840135
">4ikwA"	151	"R"	0.4191682577133179
">4ikwA"	152	"R"	0.45417101085186007
">4ikwA"	155	"G"	0.05452303811907768
">4ikwA"	157	"S"	0.05845828130841255
">4ikwA"	162	"G"	0.09547512382268905
">4ikwA"	166	"G"	0.15765371769666672
">4ikwA"	175	"G"	0.6276808977127075
">4ikwA"	178	"G"	0.6795897245407104
">4ikwA"	180	"K"	0.6863327980041504
">4ikwA"	186	"G"	0.1077446024864912
">4ikwA"	188	"G"	0.08472872003912926
">4ikwA"	193	"G"	0.12310060523450375
">4ikwA"	197	"G"	0.059439655393362045
">4ikwA"	205	"R"	0.6559925138950348
">4ikwA"	206	"K"	0.7785003304481506
">4ikwA"	207	"K"	0.6539433598518372
">4ikwA"	210	"G"	0.11217969208955765
">4ikwA"	213	"G"	0.24398348331451417
">4ikwA"	225	"K"	0.3902777433395386
">4ikwA"	226	"K"	0.2619327187538147
">4ikwA"	227	"K"	0.21519429385662078
">4ikwA"	235	"G"	0.136933071911335
">4ikwA"	250	"G"	0.07210067436099052
">4ikwA"	259	"S"	0.10939687639474868
">4ikwA"	262	"G"	0.053268056362867355
">4ikwA"	265	"G"	0.0653044268488884
">4ikwA"	278	"R"	0.7524173498153687
">4ikwA"	279	"S"	0.44336763620376585
">4ikwA"	281	"K"	0.5817318320274353
">4ikwA"	287	"R"	0.6896667122840882
">4ikwA"	288	"S"	0.38704724609851837
">4ikwA"	289	"R"	0.6486631751060485
">4ikwA"	300	"S"	0.09682420566678047
">4ikwA"	310	"G"	0.23853784576058387
">4ikwA"	311	"S"	0.1351274900138378
">4ikwA"	320	"K"	0.35362441539764405
">4ikwA"	321	"R"	0.7766401171684265
">4ikwA"	328	"G"	0.10218454971909523
">4ikwA"	332	"S"	0.1464468941092491
">4ikwA"	338	"S"	0.09523378536105156
