">3csbA"	75	"E"	0.15122471153736114
">3csbA"	79	"D"	0.0791621521115303
">3csbA"	84	"D"	0.07342064613476396
">3csbA"	92	"D"	0.04895789548754692
">3csbA"	108	"E"	0.3304680660367012
">3csbA"	117	"D"	0.12376702204346657
">3csbA"	127	"E"	0.09284787774085998
">3csbA"	128	"E"	0.06866254210472107
">3csbA"	133	"D"	0.07502303794026374
">3csbA"	135	"E"	0.0557850431650877
">3csbA"	150	"E"	0.03630800824612379
">3csbA"	161	"D"	0.7141892790794373
">3csbA"	169	"E"	0.04401753805577755
">3csbA"	174	"D"	0.04921343289315701
">3csbA"	177	"D"	0.0707539152354002
">3csbA"	181	"D"	0.05556880198419094
">3csbA"	194	"D"	0.5682883739471436
">3csbA"	200	"H"	0.4843422770500183
">3csbA"	204	"D"	0.19327957034111024
">3csbA"	206	"D"	0.1783554047346115
">3csbA"	211	"E"	0.2827908664941788
">3csbA"	218	"E"	0.05170659944415092
">3csbA"	233	"D"	0.08445239886641502
">3csbA"	271	"E"	0.1523415744304657
">3csbA"	275	"E"	0.07724500298500062
">3csbA"	278	"E"	0.07199175804853439
">3csbA"	284	"D"	0.6025105595588685
">3csbA"	285	"E"	0.043057122454047206
">3csbA"	288	"E"	0.0800849162042141
">3csbA"	293	"D"	0.1088461235165596
">3csbA"	305	"E"	0.0832233514636755
">3csbA"	306	"E"	0.1406893715262413
">3csbA"	307	"E"	0.21824847757816315
">3csbA"	311	"D"	0.10327198654413224
">3csbA"	319	"E"	0.04299679026007652
">3csbA"	325	"E"	0.08397727087140083
">3csbA"	355	"D"	0.12703579738736154
">3csbA"	356	"E"	0.10263116657733917
">3csbA"	360	"D"	0.04386613629758358
">3csbA"	379	"E"	0.2734405487775803
">3csbA"	393	"D"	0.7323639392852783
">3csbA"	410	"E"	0.034187933802604674
">3csbA"	419	"E"	0.041671151481568816
">3csbA"	439	"D"	0.05680032968521118
">3csbA"	448	"H"	0.5525385022163392
">3h0rB"	1	"E"	0.13331760913133622
">3h0rB"	4	"E"	0.17582988739013672
">3h0rB"	10	"E"	0.9031054735183716
">3h0rB"	12	"H"	0.8786933183670044
">3h0rB"	16	"D"	0.3195708304643631
">3h0rB"	28	"E"	0.4812524259090424
">3h0rB"	32	"E"	0.14341615736484528
">3h0rB"	57	"E"	0.08490116968750953
">3h0rB"	69	"E"	0.06407769843935966
">3h0rB"	71	"H"	0.08193963021039963
">3h0rB"	72	"E"	0.09519948810338974
">3h0rB"	73	"E"	0.09071758724749088
">3h0rB"	80	"H"	0.1742302194237709
">3h0rB"	85	"D"	0.0672435775399208
">3h0rB"	96	"E"	0.03499114252626896
">3h0rB"	106	"E"	0.171501462161541
">3h0rB"	113	"E"	0.18331171572208405
">3h0rB"	123	"H"	0.23698670268058777
">3h0rB"	125	"E"	0.8813117146492004
">3h0rB"	126	"E"	0.08768609166145325
">3h0rB"	127	"D"	0.07595558241009712
">3h0rB"	133	"H"	0.13438353762030603
">3h0rB"	134	"E"	0.09682428985834121
">3h0rB"	136	"D"	0.08084455654025077
">3h0rB"	141	"D"	0.19406215324997902
">3h0rB"	151	"E"	0.8612003207206727
">3h0rB"	155	"E"	0.16027592420578002
">3h0rB"	157	"D"	0.0610644530504942
">3h0rB"	162	"E"	0.13847912698984147
">3h0rB"	163	"E"	0.09390046745538712
">3h0rB"	169	"E"	0.04357444569468498
">3h0rB"	184	"D"	0.0485610194504261
">3h0rB"	186	"E"	0.12788840830326081
">3h0rB"	193	"D"	0.6496931433677673
">3h0rB"	205	"E"	0.07619483545422553
">3h0rB"	211	"E"	0.8417049407958984
">3h0rB"	226	"E"	0.11604915261268615
">3h0rB"	228	"E"	0.11828470155596733
">3h0rB"	230	"E"	0.13621675670146943
">3h0rB"	237	"E"	0.09325372651219369
">3h0rB"	238	"E"	0.06505493968725204
">3h0rB"	241	"E"	0.06970408111810684
">3h0rB"	245	"E"	0.054384806752204896
">3h0rB"	250	"D"	0.10248879417777061
">3h0rB"	263	"E"	0.06568394824862481
">3h0rB"	264	"E"	0.049624234437942505
">3h0rB"	266	"E"	0.04418384432792664
">3h0rB"	267	"D"	0.0359375974163413
">3h0rB"	273	"D"	0.08403338640928268
">3h0rB"	275	"D"	0.05684803538024426
">3h0rB"	284	"E"	0.11130161136388779
">3h0rB"	287	"E"	0.13701011389493942
">3h0rB"	288	"E"	0.0925145022571087
">3h0rB"	295	"E"	0.15548304319381714
">3h0rB"	298	"D"	0.12199952751398087
">3h0rB"	302	"E"	0.08961902111768723
">3h0rB"	307	"E"	0.07133055627346038
">3h0rB"	312	"E"	0.07340793982148171
">3h0rB"	314	"E"	0.05050978790968656
">3h0rB"	321	"H"	0.27976286262273786
">3h0rB"	323	"E"	0.12818978801369668
">3h0rB"	326	"D"	0.1266301155090332
">3h0rB"	329	"E"	0.06287121921777725
">3h0rB"	330	"E"	0.06010557189583778
">3h0rB"	334	"H"	0.1368497885763645
">3h0rB"	337	"E"	0.13945238441228866
">3h0rB"	348	"D"	0.04753282591700554
">3h0rB"	355	"D"	0.12672349959611892
">3h0rB"	361	"E"	0.08802720718085766
">3h0rB"	362	"E"	0.04474461451172829
">3h0rB"	368	"E"	0.1600442573428154
">3h0rB"	369	"H"	0.16132719069719315
">3h0rB"	372	"E"	0.13637520670890807
">3h0rB"	379	"E"	0.11153254061937332
">3h0rB"	389	"E"	0.1048840805888176
">3h0rB"	393	"E"	0.08842883929610253
">3h0rB"	396	"E"	0.09882754981517791
">3h0rB"	406	"E"	0.0767267718911171
">3h0rB"	407	"E"	0.13679924309253694
">4gnmA"	3	"H"	0.09602196589112282
">4gnmA"	5	"D"	0.6575415790081024
">4gnmA"	16	"D"	0.06527961194515228
">4gnmA"	21	"E"	0.09452724903821945
">4gnmA"	27	"E"	0.07843562923371791
">4gnmA"	36	"E"	0.0804458886384964
">4gnmA"	39	"H"	0.058453523367643354
">4gnmA"	42	"D"	0.08493911884725094
">4gnmA"	45	"E"	0.04025437720119953
">4gnmA"	46	"E"	0.06708793342113495
">4gnmA"	47	"E"	0.1446815997362137
">4gnmA"	54	"H"	0.07849512808024883
">4gnmA"	57	"E"	0.0734158918261528
">4gnmA"	58	"E"	0.06287204101681709
">4gnmA"	68	"D"	0.07142365053296089
">4gnmA"	76	"D"	0.09303401783108711
">4gnmA"	79	"D"	0.16025286614894868
">4gnmA"	84	"E"	0.09329662770032883
">4gnmA"	93	"E"	0.17584850117564202
">4gnmA"	96	"D"	0.04962186850607395
">4gnmA"	114	"E"	0.041359617561101916
">4gnmA"	115	"E"	0.05902003422379494
">4gnmA"	116	"D"	0.04966680072247982
">4gnmA"	118	"E"	0.0634856566786766
">4gnmA"	154	"E"	0.09557081330567599
">4gnmA"	157	"D"	0.09237840995192528
">4gnmA"	177	"E"	0.07037802785634995
">4gnmA"	181	"D"	0.04266753979027271
">4gnmA"	183	"E"	0.08074102960526944
">4gnmA"	189	"H"	0.06400695145130157
">4gnmA"	210	"E"	0.0646897979080677
">4gnmA"	216	"H"	0.06388060189783573
">4gnmA"	219	"D"	0.05382841564714909
">4gnmA"	222	"E"	0.03554975762963295
">4gnmA"	252	"E"	0.10006038844585419
">4gnmA"	253	"E"	0.11481121629476547
">4gnmA"	258	"E"	0.10441765710711479
">4gnmA"	259	"H"	0.9043317198753357
">4gnmA"	269	"E"	0.07443213760852814
">4gnmA"	301	"E"	0.03769007883965969
">4gnmA"	305	"D"	0.8748355507850647
">4gnmA"	306	"D"	0.8984008431434631
">4gnmA"	313	"D"	0.08558603525161743
">4gnmA"	324	"E"	0.06398691907525063
">4gnmA"	357	"E"	0.031664805486798286
">4gnmA"	360	"D"	0.05621199458837509
">4gnmA"	366	"E"	0.0423839271068573
">4gnmA"	369	"D"	0.07574616745114326
">4gnmA"	370	"E"	0.06870079934597015
">4gnmA"	385	"E"	0.0622802160680294
">4gnmA"	390	"D"	0.07170590162277221
">4gnmA"	391	"E"	0.029561952501535416
">4gnmA"	392	"E"	0.055610690265893936
">4gnmA"	396	"H"	0.09492814727127552
">4gnmA"	412	"D"	0.07119720838963986
">4gnmA"	416	"E"	0.04803021475672722
">4gnmA"	419	"E"	0.0788679912686348
">4gnmA"	424	"E"	0.05491191372275352
">4gnmA"	441	"E"	0.07414808087050914
">4gnmA"	447	"H"	0.07808364778757096
">4gnmA"	458	"E"	0.10903635211288928
">4gnmA"	463	"H"	0.07575098834931851
">4gnmA"	464	"D"	0.07808253578841687
">4gnmA"	482	"H"	0.045215032249689105
">4gnmA"	488	"H"	0.8593145728111267
">4gnmA"	499	"H"	0.08108157515525818
">4gnmA"	506	"D"	0.049226616695523265
">4gnmA"	518	"E"	0.06542046442627907
">4gnmA"	524	"E"	0.05349581837654114
">4gnmA"	531	"E"	0.050206218659877774
">4gnmA"	533	"E"	0.05770197175443172
">4gnmA"	534	"D"	0.0745802890509367
">4gnmA"	547	"E"	0.06086609587073326
">4gnmA"	548	"D"	0.08281382843852043
">4gnmA"	557	"D"	0.055831900984048846
">4gnmA"	561	"E"	0.08355860263109208
">4gnmA"	562	"E"	0.04357580840587616
">4gnmA"	569	"E"	0.07888936698436737
">4gnmA"	572	"E"	0.12258356809616089
">4gnmA"	574	"E"	0.11591880321502686
">4gnmA"	576	"E"	0.14334465116262435
">4gnmA"	577	"E"	0.05689528360962868
">4gnmA"	579	"D"	0.07692239582538604
">4gnmA"	583	"E"	0.06628769114613534
">4gnmA"	584	"D"	0.11731734424829483
">4gnmA"	589	"D"	0.07621662579476833
">4gnmA"	593	"E"	0.6962496161460876
">4gnmA"	595	"E"	0.11634917110204697
">4gnmA"	597	"E"	0.085709348320961
">4gv6A"	4	"D"	0.05506977178156376
">4gv6A"	5	"H"	0.2659875378012657
">4gv6A"	7	"E"	0.4472102463245392
">4gv6A"	20	"D"	0.05581377297639847
">4gv6A"	26	"D"	0.04857058003544808
">4gv6A"	34	"D"	0.8756984353065491
">4gv6A"	36	"E"	0.8590968370437622
">4gv6A"	40	"E"	0.05953695774078369
">4gv6A"	41	"D"	0.08084670156240463
">4gv6A"	44	"E"	0.08055671527981759
">4gv6A"	57	"H"	0.3307859569787979
">4gv6A"	61	"E"	0.053456906229257584
">4gv6A"	64	"D"	0.05150476898998022
">4gv6A"	71	"D"	0.04605994895100594
">4gv6A"	76	"H"	0.46698312759399413
">4gv6A"	79	"D"	0.3138961873948574
">4gv6A"	82	"D"	0.21270503103733063
">4gv6A"	96	"D"	0.06792971193790436
">4gv6A"	110	"D"	0.1567095287144184
">4gv6A"	111	"D"	0.22766511738300324
">4gv6A"	117	"E"	0.03384701944887638
">4gv6A"	123	"D"	0.12472859099507332
">4gv6A"	128	"D"	0.3998409420251846
">4gv6A"	135	"D"	0.04505913518369198
">4gv6A"	140	"E"	0.04376601204276085
">4gv6A"	145	"D"	0.0371101688593626
">4gv6A"	149	"D"	0.5766558647155762
">4gv6A"	152	"H"	0.688608992099762
">4gv6A"	154	"H"	0.6482712984085083
">4gv6A"	160	"E"	0.06905839629471303
">4gv6A"	162	"E"	0.0975121058523655
">4gv6A"	163	"E"	0.09094157852232457
">4gv6A"	167	"H"	0.08468632698059082
">4gv6A"	172	"D"	0.8300877332687377
">4gv6A"	177	"D"	0.21740140095353128
">4gv6A"	196	"D"	0.04212279841303825
">2qcsA"	1	"E"	0.1735544502735138
">2qcsA"	5	"E"	0.16621292233467103
">2qcsA"	12	"E"	0.12804411053657533
">2qcsA"	13	"D"	0.08052960112690925
">2qcsA"	19	"E"	0.15840695500373841
">2qcsA"	29	"D"	0.06405025199055672
">2qcsA"	32	"D"	0.03437371626496315
">2qcsA"	50	"H"	0.3084648013114929
">2qcsA"	52	"E"	0.059185252711176875
">2qcsA"	56	"H"	0.08192390128970146
">2qcsA"	63	"D"	0.10535225123167039
">2qcsA"	74	"E"	0.10005446225404739
">2qcsA"	75	"H"	0.07473116889595985
">2qcsA"	79	"E"	0.13130698800086976
">2qcsA"	95	"E"	0.6708338737487793
">2qcsA"	100	"D"	0.07932940945029258
">2qcsA"	109	"E"	0.4300078511238098
">2qcsA"	115	"E"	0.13817904889583588
">2qcsA"	119	"H"	0.4079363763332367
">2qcsA"	128	"E"	0.04856831729412079
">2qcsA"	130	"H"	0.3031695604324341
">2qcsA"	143	"E"	0.5387288331985474
">2qcsA"	146	"H"	0.17744361907243728
">2qcsA"	149	"D"	0.21780488789081573
">2qcsA"	154	"D"	0.45481692552566527
">2qcsA"	158	"E"	0.13759513348340988
">2qcsA"	163	"D"	0.09007122963666916
">2qcsA"	172	"D"	0.8700926303863525
">2qcsA"	191	"E"	0.15472673773765563
">2qcsA"	196	"E"	0.059321900457143785
">2qcsA"	208	"D"	0.048471218720078466
">2qcsA"	218	"E"	0.3434091255068779
">2qcsA"	229	"D"	0.07715077176690102
">2qcsA"	236	"E"	0.05903951823711395
">2qcsA"	248	"H"	0.29564566910266876
">2qcsA"	252	"D"	0.12262465208768844
">2qcsA"	255	"D"	0.1228189378976822
">2qcsA"	264	"D"	0.13404903300106524
">2qcsA"	278	"D"	0.033971235528588294
">2qcsA"	282	"H"	0.15159419775009156
">2qcsA"	289	"D"	0.08745575249195099
">2qcsA"	299	"E"	0.045495576411485675
">2qcsA"	311	"D"	0.24641427993774415
">2qcsA"	316	"D"	0.0714745782315731
">2qcsA"	317	"D"	0.1541259169578552
">2qcsA"	319	"E"	0.1716375693678856
">2qcsA"	320	"E"	0.06198848113417625
">2qcsA"	321	"E"	0.09183835238218307
">2qcsA"	322	"E"	0.0444172702729702
">2qcsA"	329	"E"	0.06726742275059223
">2qcsA"	334	"E"	0.15309278964996337
">2qcsA"	337	"E"	0.1437975361943245
">4dz4F"	5	"D"	0.3364123046398163
">4dz4F"	19	"E"	0.10463087633252144
">4dz4F"	36	"D"	0.05754575356841087
">4dz4F"	38	"D"	0.13820917159318924
">4dz4F"	41	"D"	0.05804249569773674
">4dz4F"	50	"D"	0.27992855906486513
">4dz4F"	75	"E"	0.07655969113111497
">4dz4F"	84	"D"	0.3670000106096268
">4dz4F"	87	"D"	0.21189537197351455
">4dz4F"	88	"D"	0.05501820482313633
">4dz4F"	93	"D"	0.08958766013383865
">4dz4F"	96	"D"	0.2883556291460991
">4dz4F"	100	"D"	0.7021541833877564
">4dz4F"	102	"H"	0.6117283582687378
">4dz4F"	103	"H"	0.2763662442564964
">4dz4F"	113	"E"	0.06556460484862328
">4dz4F"	114	"H"	0.3578127592802048
">4dz4F"	122	"D"	0.08553472645580769
">4dz4F"	131	"D"	0.40542108118534087
">4dz4F"	132	"H"	0.895313274860382
">4dz4F"	142	"H"	0.419656240940094
">4dz4F"	154	"H"	0.2968859225511551
">4dz4F"	156	"D"	0.927836787700653
">4dz4F"	158	"H"	0.9109951734542847
">4dz4F"	160	"D"	0.9077449560165405
">4dz4F"	164	"D"	0.15118398144841194
">4dz4F"	165	"D"	0.06582942008972167
">4dz4F"	168	"D"	0.12407247871160507
">4dz4F"	172	"H"	0.25634107142686846
">4dz4F"	182	"D"	0.08896292597055436
">4dz4F"	186	"D"	0.12672567814588548
">4dz4F"	200	"D"	0.15934838652610778
">4dz4F"	201	"D"	0.040431083738803865
">4dz4F"	209	"D"	0.10225040540099144
">4dz4F"	214	"H"	0.29431227445602415
">4dz4F"	215	"E"	0.08936593979597092
">4dz4F"	216	"H"	0.25922189503908155
">4dz4F"	223	"E"	0.11171485036611557
">4dz4F"	226	"E"	0.07009383738040924
">4dz4F"	239	"D"	0.9031028628349305
">4dz4F"	241	"D"	0.905392301082611
">4dz4F"	244	"D"	0.08608856797218323
">4dz4F"	280	"D"	0.4788499176502228
">4dz4F"	283	"E"	0.0971676267683506
">4dz4F"	289	"D"	0.10946619510650635
">4dz4F"	292	"E"	0.07490867376327515
">4dz4F"	300	"H"	0.16230569928884506
">4dz4F"	304	"D"	0.054241088777780534
">2wqpA"	5	"E"	0.07939619943499565
">2wqpA"	17	"H"	0.1517081491649151
">2wqpA"	18	"E"	0.0665416069328785
">2wqpA"	24	"E"	0.8855400562286377
">2wqpA"	29	"H"	0.7300854802131653
">2wqpA"	30	"E"	0.060741402208805084
">2wqpA"	38	"E"	0.06461959555745125
">2wqpA"	41	"D"	0.055155927687883376
">2wqpA"	49	"E"	0.08730563782155513
">2wqpA"	53	"H"	0.22107722237706184
">2wqpA"	56	"H"	0.08540063947439194
">2wqpA"	59	"E"	0.3178835079073906
">2wqpA"	60	"D"	0.10039098262786865
">2wqpA"	61	"E"	0.14942370355129242
">2wqpA"	64	"D"	0.11274836212396622
">2wqpA"	65	"E"	0.08109487891197205
">2wqpA"	75	"D"	0.04020616002380848
">2wqpA"	80	"E"	0.060270768404006955
">2wqpA"	83	"E"	0.04463530145585537
">2wqpA"	89	"E"	0.1187123790383339
">2wqpA"	90	"E"	0.12227501794695854
">2wqpA"	91	"D"	0.14869682341814042
">2wqpA"	92	"E"	0.0975193053483963
">2wqpA"	97	"E"	0.1438928872346878
">2wqpA"	100	"E"	0.08165551647543907
">2wqpA"	123	"D"	0.07585448771715164
">2wqpA"	133	"E"	0.0520062081515789
">2wqpA"	160	"E"	0.1478883743286133
">2wqpA"	167	"E"	0.12668903321027755
">2wqpA"	171	"E"	0.07894311547279358
">2wqpA"	180	"H"	0.4210489511489868
">2wqpA"	190	"E"	0.09592573642730713
">2wqpA"	191	"D"	0.06260503940284252
">2wqpA"	199	"D"	0.039654061384499076
">2wqpA"	202	"E"	0.07846968919038773
">2wqpA"	206	"D"	0.044501837342977524
">2wqpA"	213	"D"	0.4668290078639984
">2wqpA"	214	"H"	0.8862736701965332
">2wqpA"	217	"D"	0.062424537539482114
">2wqpA"	233	"E"	0.7871848106384277
">2wqpA"	235	"H"	0.8279091477394104
">2wqpA"	238	"D"	0.09842707067728043
">2wqpA"	241	"D"	0.04913329854607582
">2wqpA"	246	"D"	0.24210436642169952
">2wqpA"	254	"D"	0.1322951264679432
">2wqpA"	258	"E"	0.1090165302157402
">2wqpA"	264	"H"	0.14027474224567413
">2wqpA"	275	"D"	0.041769078373908995
">2wqpA"	281	"E"	0.3890226066112518
">2wqpA"	286	"D"	0.14015367478132248
">2wqpA"	295	"D"	0.24766917675733566
">2wqpA"	297	"D"	0.0602482870221138
">2wqpA"	302	"E"	0.068316238373518
">2wqpA"	307	"D"	0.4221587836742401
">2wqpA"	318	"D"	0.2222981795668602
">2wqpA"	323	"E"	0.04105785191059112
">2wqpA"	325	"E"	0.04015789814293384
">2wqpA"	346	"D"	0.14428087174892426
">2wqpA"	348	"E"	0.1474364161491394
">1xieA"	8	"E"	0.049969368427991864
">1xieA"	9	"D"	0.08198571801185608
">1xieA"	24	"D"	0.0573281429708004
">1xieA"	28	"D"	0.06456622406840325
">1xieA"	35	"D"	0.06777152568101882
">1xieA"	38	"E"	0.08003863543272019
">1xieA"	45	"E"	0.10557505488395691
">1xieA"	49	"H"	0.04025864005088806
">1xieA"	54	"H"	0.042296312749385834
">1xieA"	55	"D"	0.05384284183382988
">1xieA"	56	"D"	0.05762418918311596
">1xieA"	57	"D"	0.08911043405532837
">1xieA"	65	"D"	0.05093385651707649
">1xieA"	67	"E"	0.03589835837483406
">1xieA"	69	"E"	0.05726519301533699
">1xieA"	70	"E"	0.07103426456451416
">1xieA"	71	"H"	0.07576457038521767
">1xieA"	80	"D"	0.1162601700052619
">1xieA"	81	"D"	0.035669200122356415
">1xieA"	96	"H"	0.09959944896399975
">1xieA"	101	"D"	0.06394526660442353
">1xieA"	108	"D"	0.04776401445269585
">1xieA"	110	"D"	0.07504481077194214
">1xieA"	124	"D"	0.04914511069655418
">1xieA"	128	"E"	0.3360881984233856
">1xieA"	132	"E"	0.041761552914977074
">1xieA"	141	"E"	0.03927317894995212
">1xieA"	144	"E"	0.0515444278717041
">1xieA"	150	"D"	0.0547709234058857
">1xieA"	153	"D"	0.05060769394040108
">1xieA"	156	"D"	0.10753255784511566
">1xieA"	160	"E"	0.10143732130527497
">1xieA"	163	"D"	0.03935326300561428
">1xieA"	167	"E"	0.09739187583327294
">1xieA"	175	"D"	0.08606102392077446
">1xieA"	181	"E"	0.8934795618057251
">1xieA"	186	"E"	0.09870396852493286
">1xieA"	190	"D"	0.09263924434781075
">1xieA"	198	"H"	0.23536716252565384
">1xieA"	204	"E"	0.06161192581057549
">1xieA"	207	"E"	0.11873056143522262
">1xieA"	210	"E"	0.09145301282405853
">1xieA"	217	"E"	0.899798047542572
">1xieA"	220	"H"	0.8860551238059997
">1xieA"	221	"E"	0.052663954347372054
">1xieA"	230	"H"	0.0996557630598545
">1xieA"	243	"H"	0.24593182653188705
">1xieA"	245	"D"	0.9142435431480408
">1xieA"	255	"D"	0.886401104927063
">1xieA"	257	"D"	0.8822895288467407
">1xieA"	264	"D"	0.05225781910121441
">1xieA"	273	"D"	0.13171278461813926
">1xieA"	276	"E"	0.11319419965147973
">1xieA"	285	"H"	0.222251695394516
">1xieA"	287	"D"	0.8901520252227784
">1xieA"	294	"E"	0.06633094772696495
">1xieA"	295	"D"	0.06865898072719574
">1xieA"	297	"D"	0.1677054211497307
">1xieA"	315	"E"	0.05202662236988544
">1xieA"	323	"D"	0.14112754315137863
">1xieA"	325	"E"	0.10001250207424164
">1xieA"	328	"E"	0.07035350129008293
">1xieA"	336	"D"	0.07124482095241547
">1xieA"	337	"E"	0.06784217655658722
">1xieA"	345	"D"	0.08390637636184692
">1xieA"	352	"D"	0.07374850288033485
">1xieA"	353	"D"	0.0718599535524845
">1xieA"	358	"E"	0.08413036018610001
">1xieA"	359	"E"	0.06865290179848671
">1xieA"	361	"D"	0.09262635111808777
">1xieA"	363	"D"	0.08570555523037911
">1xieA"	373	"E"	0.11912514716386795
">1xieA"	376	"D"	0.06764887794852256
">1xieA"	381	"D"	0.14299290329217912
">1xieA"	382	"H"	0.09381193071603774
">1e24A"	3	"D"	0.15170903205871583
">1e24A"	6	"D"	0.08894343450665473
">1e24A"	7	"E"	0.057766443490982054
">1e24A"	13	"E"	0.13001752346754075
">1e24A"	28	"D"	0.14921459481120108
">1e24A"	32	"D"	0.21965884864330293
">1e24A"	33	"H"	0.506866043806076
">1e24A"	36	"D"	0.40099033117294314
">1e24A"	39	"H"	0.16563876084983348
">1e24A"	40	"E"	0.05929462164640427
">1e24A"	41	"E"	0.04942439869046211
">1e24A"	43	"D"	0.10605748444795608
">1e24A"	46	"D"	0.14408684968948365
">1e24A"	49	"E"	0.11745469570159912
">1e24A"	51	"E"	0.10330392643809319
">1e24A"	56	"E"	0.4271947413682938
">1e24A"	79	"D"	0.04151716232299805
">1e24A"	91	"D"	0.1120320774614811
">1e24A"	95	"E"	0.08723878115415573
">1e24A"	100	"D"	0.14032440036535263
">1e24A"	106	"D"	0.15419615358114241
">1e24A"	109	"D"	0.2981810368597507
">1e24A"	124	"E"	0.13079544231295587
">1e24A"	128	"H"	0.1966196432709694
">1e24A"	131	"E"	0.20111657977104186
">1e24A"	144	"D"	0.1458102211356163
">1e24A"	146	"E"	0.04789188131690025
">1e24A"	155	"D"	0.04243828989565372
">1e24A"	160	"D"	0.10361118987202644
">1e24A"	187	"E"	0.17479367703199386
">1e24A"	189	"E"	0.10481590703129769
">1e24A"	208	"H"	0.29700060188770294
">1e24A"	209	"H"	0.21494393050670624
">1e24A"	213	"D"	0.11450337320566177
">1e24A"	215	"D"	0.10946881994605065
">1e24A"	223	"E"	0.06087145023047924
">1e24A"	235	"E"	0.3891855776309967
">1e24A"	239	"E"	0.06613581776618957
">1e24A"	247	"E"	0.048028764128684995
">1e24A"	253	"H"	0.1464642181992531
">1e24A"	256	"E"	0.104062070697546
">1e24A"	261	"E"	0.39988736510276796
">1e24A"	268	"D"	0.15471965745091437
">1e24A"	270	"H"	0.37290785312652586
">1e24A"	271	"D"	0.0804205559194088
">1e24A"	274	"E"	0.15385651662945748
">1e24A"	277	"E"	0.10286140143871307
">1e24A"	286	"E"	0.035987484827637674
">1e24A"	297	"E"	0.14886756986379623
">1e24A"	298	"H"	0.2935175120830536
">1e24A"	301	"D"	0.4034095168113708
">1e24A"	307	"E"	0.16936289370059968
">1e24A"	313	"E"	0.07497988790273666
">1e24A"	321	"E"	0.10073619708418846
">1e24A"	323	"D"	0.08843931704759597
">1e24A"	326	"D"	0.2594322502613068
">1e24A"	328	"D"	0.135563400387764
">1e24A"	331	"D"	0.07462595906108618
">1e24A"	338	"E"	0.06748203709721565
">1e24A"	345	"E"	0.15112818032503128
">1e24A"	356	"E"	0.15248777568340302
">1e24A"	359	"D"	0.04727019090205431
">1e24A"	360	"E"	0.05927673727273941
">1e24A"	363	"E"	0.1302771382033825
">1e24A"	365	"H"	0.11426565051078796
">1e24A"	374	"E"	0.07414081320166588
">1e24A"	378	"E"	0.0473092470318079
">1e24A"	387	"D"	0.03264378756284714
">1e24A"	391	"E"	0.034357144683599475
">1e24A"	394	"D"	0.048123801872134206
">1e24A"	397	"E"	0.5617291092872619
">1e24A"	404	"E"	0.08510338515043259
">1e24A"	411	"E"	0.05024952068924904
">1e24A"	414	"D"	0.06733960807323455
">1e24A"	416	"E"	0.10386075675487519
">1e24A"	417	"D"	0.1024831511080265
">1e24A"	420	"E"	0.10931181907653809
">1e24A"	424	"E"	0.11829655170440674
">1e24A"	433	"D"	0.17817562967538833
">1e24A"	434	"D"	0.11386046782135964
">1e24A"	435	"E"	0.2323415085673332
">1e24A"	440	"D"	0.09816909283399582
">1e24A"	441	"E"	0.06348238587379455
">1e24A"	442	"D"	0.12750698402523994
">1e24A"	448	"E"	0.25108358860015867
">1e24A"	462	"D"	0.5652079820632935
">1e24A"	472	"H"	0.8499160408973694
">1e24A"	476	"D"	0.17034111618995668
">3unyA"	12	"D"	0.9054570078849793
">3unyA"	18	"E"	0.0932597815990448
">3unyA"	21	"D"	0.049455410055816176
">3unyA"	23	"E"	0.08336699455976486
">3unyA"	27	"D"	0.9019625425338745
">3unyA"	31	"D"	0.051194585114717486
">3unyA"	35	"H"	0.2874176621437073
">3unyA"	38	"E"	0.2648462474346161
">3unyA"	39	"H"	0.044799938797950745
">3unyA"	58	"E"	0.06013904362916946
">3unyA"	66	"E"	0.048573800921440126
">3unyA"	77	"E"	0.06135703697800636
">3unyA"	83	"D"	0.04800620526075363
">3unyA"	84	"E"	0.8422499537467957
">3unyA"	88	"H"	0.045173614844679834
">3unyA"	90	"E"	0.058328072726726535
">3unyA"	97	"D"	0.1197925329208374
">3unyA"	105	"E"	0.14140549153089524
">3unyA"	110	"E"	0.1321289986371994
">3unyA"	113	"D"	0.07366601377725601
">3unyA"	114	"E"	0.06953741908073426
">3unyA"	116	"E"	0.10787759274244309
">3unyA"	117	"E"	0.10941752344369889
">3unyA"	133	"E"	0.06406029388308525
">3unyA"	136	"D"	0.03691379949450493
">3unyA"	137	"E"	0.05685230791568756
">3unyA"	141	"E"	0.07530893310904503
">3unyA"	144	"E"	0.12410336434841156
">3unyA"	155	"D"	0.9079511165618896
">3unyA"	163	"H"	0.0528061181306839
">3unyA"	164	"E"	0.04031403958797455
">3unyA"	165	"E"	0.05075315572321415
">3unyA"	170	"D"	0.14766994267702102
">3unyA"	171	"E"	0.13828115165233612
">3unyA"	181	"E"	0.053060610219836234
">3unyA"	185	"D"	0.10765806958079338
">3unyA"	186	"E"	0.09108995795249938
">3unyA"	201	"E"	0.07891275808215141
">3unyA"	212	"H"	0.046253017336130145
">3unyA"	213	"D"	0.08737004399299622
">3unyA"	226	"E"	0.045405172556638715
">3unyA"	229	"D"	0.05011537559330463
">3unyA"	231	"D"	0.06743770465254784
">3unyA"	233	"D"	0.04864675402641296
">3unyA"	242	"D"	0.19222943112254143
">3unyA"	245	"D"	0.05572494715452194
">3unyA"	247	"E"	0.06509699299931526
">3unyA"	251	"E"	0.029425200819969178
">3unyA"	260	"D"	0.045373070240020755
