">1pizB"	293	"D"	0.034313874505460265
">1pizB"	302	"D"	0.07685720659792424
">1pizB"	305	"C"	0.1196720466017723
">1pizB"	309	"E"	0.033886855095624925
">1pizB"	322	"D"	0.0469710186123848
">1pizA"	11	"D"	0.11594565063714982
">1pizA"	15	"E"	0.03331913463771343
">1pizA"	29	"D"	0.07698176205158233
">1pizA"	34	"D"	0.19164262413978578
">1pizA"	37	"E"	0.07686710953712464
">1pizA"	41	"E"	0.025506238266825677
">1pizA"	51	"E"	0.030187066830694675
">1pizA"	52	"E"	0.03381211487576365
">1pizA"	54	"D"	0.026701923832297324
">1pizA"	58	"D"	0.04766842797398567
">1pizA"	61	"D"	0.0904965803027153
">1pizA"	67	"E"	0.08259263001382351
">1pizA"	68	"H"	0.062343528121709825
">1pizA"	69	"E"	0.241423150151968
">1pizA"	71	"H"	0.11512122303247452
">1pizA"	84	"E"	0.8934663772583008
">1pizA"	103	"E"	0.036897825077176094
">1pizA"	105	"E"	0.02392086833715439
">1pizA"	109	"E"	0.026047293655574323
">1pizA"	115	"E"	0.9125569701194763
">1pizA"	118	"H"	0.9075196266174317
">1pizA"	124	"H"	0.2450752452015877
">1pizA"	132	"D"	0.08673621714115143
">1pizA"	138	"D"	0.050729361921548845
">1pizA"	139	"D"	0.04956751689314842
">1pizA"	144	"E"	0.056433347426354884
">1pizA"	151	"E"	0.02318956730887294
">1pizA"	158	"D"	0.038806783780455587
">1pizA"	159	"E"	0.07564517967402935
">1pizA"	162	"E"	0.07393621057271957
">1pizA"	168	"H"	0.2589191056787968
">1pizA"	172	"E"	0.2580208986997604
">1pizA"	175	"H"	0.2365938439965248
">1pizA"	188	"E"	0.09317174144089221
">1pizA"	196	"C"	0.0849079169332981
">1pizA"	204	"E"	0.9026708126068115
">1pizA"	214	"C"	0.02716005714610219
">1pizA"	220	"E"	0.13445601016283035
">1pizA"	222	"E"	0.0695523876696825
">1pizA"	225	"E"	0.07094351500272751
">1pizA"	237	"D"	0.05910988748073578
">1pizA"	238	"E"	0.9164950966835022
">1pizA"	241	"H"	0.9107871651649475
">1pizA"	247	"H"	0.19101090580224991
">1pizA"	257	"D"	0.10218134820461273
">1pizA"	258	"D"	0.043899713456630705
">1pizA"	260	"E"	0.08464090377092362
">1pizA"	263	"E"	0.07145119048655033
">1pizA"	266	"E"	0.03383557796478272
">1pizA"	267	"E"	0.06742584705352783
">1pizA"	268	"C"	0.026358907483518122
">1pizA"	271	"E"	0.0967674732208252
">1pizA"	272	"C"	0.04876375161111355
">1pizA"	274	"D"	0.07186441868543625
">1pizA"	283	"E"	0.03887439966201782
">1pizA"	285	"D"	0.09398970007896423
">1pizA"	288	"D"	0.035077495500445366
">1pizA"	293	"D"	0.034313874505460265
">1pizA"	302	"D"	0.07685720659792424
">1pizA"	305	"C"	0.1196720466017723
">1pizA"	309	"E"	0.033886855095624925
">1pizA"	322	"D"	0.0469710186123848
">1t0sA"	6	"E"	0.1598636895418167
">1t0sA"	7	"D"	0.17251288294792175
">1t0sA"	10	"D"	0.03772199470549822
">1t0sA"	24	"E"	0.07353501096367836
">1t0sA"	26	"E"	0.060374687612056735
">1t0sA"	30	"E"	0.03131701573729515
">1t0sA"	31	"E"	0.051765025779604915
">1t0sA"	41	"E"	0.04353701770305633
">1t0sA"	44	"E"	0.05783914625644684
">1t0sA"	47	"D"	0.035649560019373895
">1t0sA"	48	"E"	0.03594089131802321
">1t0sA"	56	"E"	0.06442516036331654
">1t0sA"	63	"E"	0.02984296828508377
">1t0sA"	65	"D"	0.05651426315307617
">1t0sA"	76	"E"	0.06623779311776161
">1t0sA"	78	"D"	0.051696690171957015
">1t0sA"	82	"D"	0.038586796075105664
">1t0sA"	85	"D"	0.0464398842304945
">1t0sA"	95	"H"	0.15303378105163573
">1t0sA"	102	"E"	0.11903988346457481
">1t0sA"	103	"E"	0.8755463480949401
">1t0sA"	110	"E"	0.042084464058279994
">1t0sA"	132	"D"	0.058986916393041613
">1t0sA"	133	"E"	0.9172139644622803
">1t0sA"	136	"H"	0.9040961503982544
">1t0sA"	155	"D"	0.17259726896882058
">1t0sA"	158	"H"	0.27404908984899523
">1t0sA"	162	"H"	0.35325412154197694
">1t0sA"	165	"E"	0.05339650996029377
">1t0sA"	176	"D"	0.048800394684076306
">1t0sA"	177	"D"	0.037677424028515816
">1t0sA"	183	"D"	0.1590606328099966
">1t0sA"	196	"E"	0.9008212804794311
">1t0sA"	210	"D"	0.07758406773209572
">1t0sA"	213	"E"	0.08737893179059028
">1t0sA"	216	"D"	0.09999055936932563
">1t0sA"	217	"H"	0.44385972023010256
">1t0sA"	229	"D"	0.05900917686522007
">1t0sA"	230	"E"	0.9191390872001648
">1t0sA"	233	"H"	0.902682113647461
">1t0sA"	246	"E"	0.058377576619386674
">1t0sA"	251	"D"	0.026664235070347785
">1t0sA"	252	"E"	0.046328193694353106
">1t0sA"	258	"D"	0.029828359931707384
">1t0sA"	277	"D"	0.09418208822607994
">1t0sA"	283	"E"	0.10352249294519425
">1t0sA"	291	"E"	0.0525553222745657
">1t0sA"	295	"E"	0.07152075991034508
">1t0sA"	302	"E"	0.03304376937448979
">1t0sA"	307	"D"	0.12697885185480118
">1t0sA"	311	"D"	0.0806372694671154
">1t0sA"	317	"D"	0.10520988181233407
">1t0sA"	322	"D"	0.15019819214940072
">1t0sA"	324	"D"	0.16524004749953747
">1t0sA"	325	"E"	0.0696938842535019
">1t0sA"	327	"H"	0.14207326099276543
">1t0sA"	328	"H"	0.33964339047670367
">1t0sA"	331	"H"	0.13032409250736238
">1t0sA"	344	"D"	0.05165128782391548
">1t0sA"	352	"E"	0.09784696251153946
">1t0sA"	353	"E"	0.06624164283275605
">1t0sA"	355	"E"	0.056584639847278594
">1t0sA"	358	"E"	0.08228937238454818
">1t0sA"	359	"E"	0.15881511121988295
">1t0sA"	366	"D"	0.06856486797332764
">1t0sA"	371	"C"	0.045276399329304697
">1t0sA"	373	"D"	0.11906133815646172
">1t0sA"	377	"D"	0.08304988518357277
">1t0sA"	385	"E"	0.05332223586738109
">1t0sA"	390	"E"	0.07810399457812309
">1t0sA"	396	"C"	0.1026530146598816
">1t0sA"	399	"C"	0.12225769013166428
">1t0sA"	405	"H"	0.10735601261258125
">1t0sA"	415	"D"	0.16465223282575608
">1t0sA"	419	"E"	0.06297611929476261
">1t0sA"	421	"E"	0.05518955215811729
">1t0sA"	426	"H"	0.10365760773420334
">1t0sA"	430	"E"	0.07208267599344254
">1t0sA"	432	"D"	0.06282660700380802
">1t0sA"	435	"C"	0.13171488493680955
">1t0sA"	439	"D"	0.06815579365938902
">1t0sA"	441	"E"	0.05500228926539421
">1t0sA"	446	"H"	0.18438771963119507
">1t0sA"	451	"D"	0.08089632093906403
">1t0sA"	457	"E"	0.10825372785329819
">1t0sA"	462	"D"	0.028793978691101074
">1t0sA"	473	"E"	0.10971355214715003
">1t0sA"	479	"D"	0.26572145968675615
">1t0sA"	480	"D"	0.08005145564675331
">1t0sA"	482	"H"	0.18296482264995576
">1t0sA"	483	"D"	0.1100228674709797
">1t0sA"	485	"E"	0.1187877044081688
">3zdsH"	1	"D"	0.0492325484752655
">3zdsH"	3	"H"	0.09670284390449524
">3zdsH"	11	"E"	0.09025991559028626
">3zdsH"	15	"E"	0.0750485636293888
">3zdsH"	38	"E"	0.06888103596866131
">3zdsH"	51	"E"	0.045761062391102315
">3zdsH"	66	"H"	0.08737192489206791
">3zdsH"	70	"E"	0.07021313514560461
">3zdsH"	99	"E"	0.0696726644411683
">3zdsH"	102	"D"	0.04268547482788563
">3zdsH"	105	"E"	0.09785491526126862
">3zdsH"	117	"E"	0.02864760309457779
">3zdsH"	134	"E"	0.03001869060099125
">3zdsH"	141	"D"	0.05718121752142906
">3zdsH"	143	"E"	0.02679860545322299
">3zdsH"	149	"E"	0.0322480570524931
">3zdsH"	158	"E"	0.025903505831956865
">3zdsH"	163	"E"	0.0446392834186554
">3zdsH"	165	"E"	0.02660283148288727
">3zdsH"	168	"E"	0.025510121881961823
">3zdsH"	181	"E"	0.055148908495903017
">3zdsH"	184	"D"	0.05235781371593475
">3zdsH"	193	"E"	0.07758839428424835
">3zdsH"	195	"H"	0.026534738764166833
">3zdsH"	203	"D"	0.06940915063023567
">3zdsH"	217	"D"	0.09331858828663826
">3zdsH"	224	"H"	0.13389380052685737
">3zdsH"	226	"E"	0.12356368228793144
">3zdsH"	227	"E"	0.10214225500822068
">3zdsH"	229	"E"	0.09179995357990264
">3zdsH"	241	"E"	0.062335490435361865
">3zdsH"	242	"H"	0.08932874500751495
">3zdsH"	245	"C"	0.09023311659693718
">3zdsH"	246	"E"	0.40867863297462464
">3zdsH"	249	"H"	0.08605310022830963
">3zdsH"	253	"D"	0.1090545505285263
">3zdsH"	258	"H"	0.058710915967822075
">3zdsH"	267	"D"	0.08456145226955414
">3zdsH"	280	"D"	0.039800462871789934
">3zdsH"	281	"H"	0.037706168927252294
">3zdsH"	283	"D"	0.07725739851593971
">3zdsH"	297	"H"	0.19009576737880707
">3zdsH"	303	"D"	0.03217332307249308
">3zdsH"	315	"E"	0.10077023133635521
">3zdsH"	324	"H"	0.9027788400650024
">3zdsH"	330	"E"	0.9041999220848084
">3zdsH"	340	"D"	0.02801610603928566
">3zdsH"	344	"E"	0.07016463279724121
">3zdsH"	354	"H"	0.3028469294309616
">3zdsH"	360	"H"	0.9014790415763855
">3zdsH"	363	"D"	0.0646502397954464
">3zdsH"	365	"E"	0.10519252568483353
">3zdsH"	367	"C"	0.055324486643075946
">3zdsH"	368	"E"	0.058313239552080634
">3zdsH"	374	"D"	0.05608801692724228
">3zdsH"	378	"H"	0.07789431288838386
">3zdsH"	381	"D"	0.06175493411719799
">3zdsH"	389	"E"	0.05924932397902012
">3zdsH"	402	"E"	0.07495959587395191
">3zdsH"	403	"C"	0.0614288616925478
">3zdsH"	409	"D"	0.06414566785097123
">3zdsH"	411	"D"	0.058349620550870895
">3zdsH"	413	"C"	0.06497283987700939
">3zdsK"	1	"D"	0.0492325484752655
">3zdsK"	3	"H"	0.09670284390449524
">3zdsK"	11	"E"	0.09025991559028626
">3zdsK"	15	"E"	0.0750485636293888
">3zdsK"	38	"E"	0.06888103596866131
">3zdsK"	51	"E"	0.045761062391102315
">3zdsK"	66	"H"	0.08737192489206791
">3zdsK"	70	"E"	0.07021313514560461
">3zdsK"	99	"E"	0.0696726644411683
">3zdsK"	102	"D"	0.04268547482788563
">3zdsK"	105	"E"	0.09785491526126862
">3zdsK"	117	"E"	0.02864760309457779
">3zdsK"	134	"E"	0.03001869060099125
">3zdsK"	141	"D"	0.05718121752142906
">3zdsK"	143	"E"	0.02679860545322299
">3zdsK"	149	"E"	0.0322480570524931
">3zdsK"	158	"E"	0.025903505831956865
">3zdsK"	163	"E"	0.0446392834186554
">3zdsK"	165	"E"	0.02660283148288727
">3zdsK"	168	"E"	0.025510121881961823
">3zdsK"	181	"E"	0.055148908495903017
">3zdsK"	184	"D"	0.05235781371593475
">3zdsK"	193	"E"	0.07758839428424835
">3zdsK"	195	"H"	0.026534738764166833
">3zdsK"	203	"D"	0.06940915063023567
">3zdsK"	217	"D"	0.09331858828663826
">3zdsK"	224	"H"	0.13389380052685737
">3zdsK"	226	"E"	0.12356368228793144
">3zdsK"	227	"E"	0.10214225500822068
">3zdsK"	229	"E"	0.09179995357990264
">3zdsK"	241	"E"	0.062335490435361865
">3zdsK"	242	"H"	0.08932874500751495
">3zdsK"	245	"C"	0.09023311659693718
">3zdsK"	246	"E"	0.40867863297462464
">3zdsK"	249	"H"	0.08605310022830963
">3zdsK"	253	"D"	0.1090545505285263
">3zdsK"	258	"H"	0.058710915967822075
">3zdsK"	267	"D"	0.08456145226955414
">3zdsK"	280	"D"	0.039800462871789934
">3zdsK"	281	"H"	0.037706168927252294
">3zdsK"	283	"D"	0.07725739851593971
">3zdsK"	297	"H"	0.19009576737880707
">3zdsK"	303	"D"	0.03217332307249308
">3zdsK"	315	"E"	0.10077023133635521
">3zdsK"	324	"H"	0.9027788400650024
">3zdsK"	330	"E"	0.9041999220848084
">3zdsK"	340	"D"	0.02801610603928566
">3zdsK"	344	"E"	0.07016463279724121
">3zdsK"	354	"H"	0.3028469294309616
">3zdsK"	360	"H"	0.9014790415763855
">3zdsK"	363	"D"	0.0646502397954464
">3zdsK"	365	"E"	0.10519252568483353
">3zdsK"	367	"C"	0.055324486643075946
">3zdsK"	368	"E"	0.058313239552080634
">3zdsK"	374	"D"	0.05608801692724228
">3zdsK"	378	"H"	0.07789431288838386
">3zdsK"	381	"D"	0.06175493411719799
">3zdsK"	389	"E"	0.05924932397902012
">3zdsK"	402	"E"	0.07495959587395191
">3zdsK"	403	"C"	0.0614288616925478
">3zdsK"	409	"D"	0.06414566785097123
">3zdsK"	411	"D"	0.058349620550870895
">3zdsK"	413	"C"	0.06497283987700939
">3i63A"	3	"H"	0.07900406122207641
">3i63A"	7	"D"	0.06451597213745117
">3i63A"	10	"E"	0.09252759963274002
">3i63A"	24	"E"	0.049642912670969964
">3i63A"	25	"E"	0.05604074820876122
">3i63A"	30	"E"	0.04416598193347454
">3i63A"	35	"H"	0.1469337996095419
">3i63A"	41	"E"	0.050412884913384914
">3i63A"	44	"E"	0.11099462807178498
">3i63A"	47	"D"	0.03873483147472143
">3i63A"	48	"E"	0.0678106889128685
">3i63A"	56	"E"	0.05869177356362343
">3i63A"	63	"E"	0.025879186950623988
">3i63A"	65	"D"	0.05013463720679283
">3i63A"	76	"E"	0.04303983710706234
">3i63A"	82	"E"	0.056718382984399796
">3i63A"	85	"D"	0.1647613078355789
">3i63A"	95	"H"	0.08192867711186409
">3i63A"	103	"E"	0.8908695220947266
">3i63A"	110	"E"	0.04928829669952393
">3i63A"	132	"D"	0.06702167987823486
">3i63A"	133	"E"	0.9121002316474914
">3i63A"	136	"H"	0.8959070205688476
">3i63A"	145	"H"	0.07872082516551018
">3i63A"	146	"E"	0.08731035366654397
">3i63A"	148	"C"	0.23605834245681762
">3i63A"	151	"D"	0.05888478457927704
">3i63A"	155	"D"	0.031544279865920545
">3i63A"	162	"H"	0.1570712149143219
">3i63A"	165	"E"	0.07249379456043244
">3i63A"	173	"H"	0.07696212977170944
">3i63A"	176	"D"	0.08848408982157707
">3i63A"	177	"D"	0.25319241285324096
">3i63A"	183	"D"	0.10536763444542885
">3i63A"	196	"E"	0.9039089441299438
">3i63A"	210	"D"	0.12488611415028572
">3i63A"	213	"E"	0.06969030573964119
">3i63A"	216	"D"	0.058808987587690355
">3i63A"	229	"D"	0.12345245108008385
">3i63A"	230	"E"	0.9207748174667358
">3i63A"	233	"H"	0.8999551296234131
">3i63A"	246	"E"	0.04681314006447792
">3i63A"	251	"E"	0.03139244001358747
">3i63A"	252	"E"	0.09305971264839172
">3i63A"	258	"D"	0.06939301043748855
">3i63A"	277	"D"	0.08302584886550904
">3i63A"	283	"E"	0.13062300235033036
">3i63A"	284	"D"	0.04917820226401091
">3i63A"	291	"E"	0.07284804061055183
">3i63A"	295	"E"	0.07165099233388901
">3i63A"	302	"E"	0.053365996852517125
">3i63A"	307	"D"	0.12464197874069213
">3i63A"	311	"D"	0.0883641354739666
">3i63A"	317	"D"	0.12739086002111435
">3i63A"	322	"D"	0.1182276576757431
">3i63A"	324	"D"	0.07744210064411164
">3i63A"	325	"E"	0.08513231165707111
">3i63A"	327	"H"	0.148194020986557
">3i63A"	328	"H"	0.0929182756692171
">3i63A"	331	"H"	0.20911988839507104
">3i63A"	352	"E"	0.11449008882045746
">3i63A"	353	"E"	0.06848252639174461
">3i63A"	355	"D"	0.0837110385298729
">3i63A"	358	"E"	0.08748554587364196
">3i63A"	359	"E"	0.19748763889074325
">3i63A"	371	"C"	0.06130698844790459
">3i63A"	373	"D"	0.047124475985765454
">3i63A"	377	"E"	0.04209312871098518
">3i63A"	382	"D"	0.10785893276333809
">3i63A"	385	"D"	0.03860209323465824
">3i63A"	390	"E"	0.04748438857495785
">3i63A"	396	"C"	0.06055271811783314
">3i63A"	409	"D"	0.029865667037665845
">3i63A"	410	"D"	0.07225638329982757
">3i63A"	414	"E"	0.07704239934682847
">3i63A"	419	"E"	0.09538616761565208
">3i63A"	420	"H"	0.3643321067094803
">3i63A"	426	"H"	0.2189931906759739
">3i63A"	430	"E"	0.05690782479941845
">3i63A"	432	"D"	0.048672865703701974
">3i63A"	439	"D"	0.0792192742228508
">3i63A"	446	"H"	0.3600561827421188
">3i63A"	451	"D"	0.0486109996214509
">3i63A"	464	"E"	0.06483959071338177
">3i63A"	476	"E"	0.03108745105564594
">3i63A"	477	"E"	0.031941327080130574
">3i63A"	481	"D"	0.03892226442694664
">3i63A"	483	"H"	0.05204335916787386
">3i63A"	484	"D"	0.10691829025745392
">3i63A"	489	"D"	0.06415328234434128
">3i63A"	491	"C"	0.16772831976413727
">3wfdB"	36	"D"	0.32209010124206544
">3wfdB"	51	"H"	0.42815889716148375
">3wfdB"	73	"E"	0.04707304798066616
">3wfdB"	74	"E"	0.06354452036321163
">3wfdB"	76	"D"	0.07074030712246895
">3wfdB"	77	"C"	0.029156986996531485
">3wfdB"	78	"E"	0.14728597700595855
">3wfdB"	118	"E"	0.03658048920333386
">3wfdB"	126	"E"	0.04585838429629803
">3wfdB"	129	"E"	0.10956811755895615
">3wfdB"	184	"E"	0.13723787665367126
">3wfdB"	189	"D"	0.05299293026328087
">3wfdB"	198	"H"	0.8682734966278076
">3wfdB"	202	"E"	0.8785265207290649
">3wfdB"	206	"E"	0.1241812214255333
">3wfdB"	224	"D"	0.19413528144359588
">3wfdB"	226	"E"	0.04626930989325047
">3wfdB"	229	"E"	0.05474142953753471
">3wfdB"	249	"H"	0.8756300926208496
">3wfdB"	250	"H"	0.8714626669883728
">3wfdB"	271	"E"	0.02260734848678112
">3wfdB"	292	"D"	0.09569736719131469
">3wfdB"	320	"H"	0.7695839643478394
">3wfdB"	330	"H"	0.15404271334409714
">3wfdB"	338	"H"	0.8167082071304321
">3wfdB"	340	"H"	0.8177273511886597
">3wfdB"	367	"E"	0.07645626850426197
">3wfdB"	370	"D"	0.0633878294378519
">3wfdB"	377	"E"	0.08850932195782661
">3wfdB"	411	"D"	0.11979329213500023
">3wfdB"	422	"D"	0.2624518483877182
">3wfdB"	432	"E"	0.0342616118490696
">3du3M"	2	"E"	0.10651647597551346
">3du3M"	17	"D"	0.018443896621465682
">3du3M"	22	"E"	0.02762494422495365
">3du3M"	23	"D"	0.031130288168787955
">3du3M"	88	"D"	0.06292905434966087
">3du3M"	95	"E"	0.04300317652523518
">3du3M"	100	"E"	0.0978658452630043
">3du3M"	111	"E"	0.0700613133609295
">3du3M"	145	"H"	0.0686403252184391
">3du3M"	173	"E"	0.06361101791262627
">3du3M"	182	"H"	0.05662560351192951
">3du3M"	184	"D"	0.0908189419656992
">3du3M"	193	"H"	0.059519830346107486
">3du3M"	202	"H"	0.07450198382139206
">3du3M"	219	"H"	0.9073346495628357
">3du3M"	232	"E"	0.06967310011386871
">3du3M"	234	"E"	0.9053445219993591
">3du3M"	236	"E"	0.022776071354746817
">3du3M"	240	"D"	0.025188188161700965
">3du3M"	246	"E"	0.041823004558682444
">3du3M"	263	"E"	0.1023702196776867
">3du3M"	266	"H"	0.9016679883003235
">3du3M"	292	"D"	0.029356568679213525
">3du3M"	301	"H"	0.05417195446789265
">3du3L"	6	"E"	0.03562300391495228
">3du3L"	23	"D"	0.01892444659024477
">3du3L"	72	"E"	0.059407655894756314
">3du3L"	92	"C"	0.041926201432943344
">3du3L"	104	"E"	0.02805262990295887
">3du3L"	106	"E"	0.06549412794411183
">3du3L"	108	"C"	0.039263303577899936
">3du3L"	116	"H"	0.10991308372467756
">3du3L"	153	"H"	0.05886652655899525
">3du3L"	155	"D"	0.0714710645377636
">3du3L"	168	"H"	0.05692085660994053
">3du3L"	173	"H"	0.0758765421807766
">3du3L"	190	"H"	0.9043217539787293
">3du3L"	201	"E"	0.11092128604650497
">3du3L"	205	"E"	0.042897536978125574
">3du3L"	210	"D"	0.1269164890050888
">3du3L"	211	"H"	0.09946858957409858
">3du3L"	218	"D"	0.05093156136572361
">3du3L"	230	"H"	0.900690495967865
">3du3L"	247	"C"	0.02576087284833193
">3du3L"	257	"D"	0.04726909101009369
">3du3L"	261	"D"	0.09523646235466003
">2jblL"	6	"E"	0.04283805377781391
">2jblL"	20	"D"	0.42530331015586853
">2jblL"	23	"D"	0.0404686925932765
">2jblL"	60	"D"	0.08517708778381347
">2jblL"	70	"D"	0.026090590842068197
">2jblL"	82	"E"	0.20891346782445908
">2jblL"	92	"C"	0.09799244441092014
">2jblL"	104	"E"	0.05636472515761852
">2jblL"	106	"E"	0.13311931043863295
">2jblL"	116	"H"	0.3472566694021225
">2jblL"	122	"C"	0.14594724625349045
">2jblL"	129	"C"	0.08214512094855309
">2jblL"	144	"H"	0.21788166016340255
">2jblL"	153	"H"	0.07509546577930451
">2jblL"	155	"D"	0.12852798737585544
">2jblL"	168	"H"	0.7135595679283142
">2jblL"	173	"H"	0.2820642665028572
">2jblL"	190	"H"	0.8908822894096374
">2jblL"	202	"D"	0.05527607649564743
">2jblL"	204	"D"	0.08991503603756427
">2jblL"	210	"E"	0.18552543520927428
">2jblL"	211	"H"	0.3809115678071976
">2jblL"	212	"E"	0.1682313784956932
">2jblL"	218	"D"	0.12320813685655593
">2jblL"	230	"H"	0.8909122943878174
">2jblL"	261	"E"	0.12029082328081131
">2jblL"	268	"D"	0.057290906086564064
">2jblM"	2	"D"	0.07066506929695607
">2jblM"	16	"H"	0.5150716543197632
">2jblM"	22	"E"	0.4874509871006012
">2jblM"	25	"D"	0.06585431657731533
">2jblM"	27	"D"	0.028788175061345102
">2jblM"	43	"D"	0.16915429681539534
">2jblM"	76	"E"	0.3983027786016464
">2jblM"	78	"H"	0.4000217363238335
">2jblM"	80	"D"	0.12761175632476807
">2jblM"	108	"H"	0.36810449212789537
">2jblM"	109	"D"	0.28315885066986085
">2jblM"	143	"H"	0.5281221628189087
">2jblM"	157	"C"	0.178154619038105
">2jblM"	160	"C"	0.23339932560920715
">2jblM"	162	"H"	0.7183048248291015
">2jblM"	171	"E"	0.11878163516521453
">2jblM"	180	"H"	0.2880910336971283
">2jblM"	182	"D"	0.13531745821237565
">2jblM"	197	"C"	0.3957408547401428
">2jblM"	200	"H"	0.6430485844612122
">2jblM"	210	"C"	0.3866335332393646
">2jblM"	217	"H"	0.8885249495506287
">2jblM"	230	"D"	0.0893575094640255
">2jblM"	232	"E"	0.8933119893074035
">2jblM"	234	"E"	0.03706330806016922
">2jblM"	238	"D"	0.04470726251602173
">2jblM"	244	"E"	0.08861385136842728
">2jblM"	261	"E"	0.27362375110387804
">2jblM"	264	"H"	0.8775028228759766
">2jblM"	290	"D"	0.031172451749444007
">2jblM"	296	"C"	0.3670092552900314
">2jblM"	299	"H"	0.2097930356860161
">2jblM"	304	"D"	0.13837981224060059
">2jblM"	314	"D"	0.13542987257242203
">3uusH"	11	"D"	0.11594565063714982
">3uusH"	15	"E"	0.03331913463771343
">3uusH"	29	"D"	0.07698176205158233
">3uusH"	34	"D"	0.19164262413978578
">3uusH"	37	"E"	0.07686710953712464
">3uusH"	41	"E"	0.025506238266825677
">3uusH"	51	"E"	0.030187066830694675
">3uusH"	52	"E"	0.03381211487576365
">3uusH"	54	"D"	0.026701923832297324
">3uusH"	58	"D"	0.04766842797398567
">3uusH"	61	"D"	0.0904965803027153
">3uusH"	67	"E"	0.08259263001382351
">3uusH"	68	"H"	0.062343528121709825
">3uusH"	69	"E"	0.241423150151968
">3uusH"	71	"H"	0.11512122303247452
">3uusH"	84	"D"	0.88904869556427
">3uusH"	103	"E"	0.036897825077176094
">3uusH"	105	"E"	0.02392086833715439
">3uusH"	109	"E"	0.026047293655574323
">3uusH"	115	"E"	0.9125569701194763
">3uusH"	118	"H"	0.9075196266174317
">3uusH"	124	"H"	0.2450752452015877
">3uusH"	132	"D"	0.08673621714115143
">3uusH"	138	"D"	0.050729361921548845
">3uusH"	139	"D"	0.04956751689314842
">3uusH"	144	"E"	0.056433347426354884
">3uusH"	151	"E"	0.02318956730887294
">3uusH"	158	"D"	0.038806783780455587
">3uusH"	159	"E"	0.07564517967402935
">3uusH"	162	"E"	0.07393621057271957
">3uusH"	168	"H"	0.2589191056787968
">3uusH"	172	"E"	0.2580208986997604
">3uusH"	175	"H"	0.2365938439965248
">3uusH"	188	"E"	0.09317174144089221
">3uusH"	196	"C"	0.0849079169332981
">3uusH"	204	"E"	0.9026708126068115
">3uusH"	214	"C"	0.02716005714610219
">3uusH"	220	"E"	0.13445601016283035
">3uusH"	222	"E"	0.0695523876696825
">3uusH"	225	"E"	0.07094351500272751
">3uusH"	237	"D"	0.05910988748073578
">3uusH"	238	"E"	0.9164950966835022
">3uusH"	241	"H"	0.9107871651649475
">3uusH"	247	"H"	0.19101090580224991
">3uusH"	257	"D"	0.10218134820461273
">3uusH"	258	"D"	0.043899713456630705
">3uusH"	260	"E"	0.08464090377092362
">3uusH"	263	"E"	0.07145119048655033
">3uusH"	266	"E"	0.03383557796478272
">3uusH"	267	"E"	0.06742584705352783
">3uusH"	268	"C"	0.026358907483518122
">3uusH"	271	"E"	0.0967674732208252
">3uusH"	272	"C"	0.04876375161111355
">3uusH"	274	"D"	0.07186441868543625
">3uusH"	283	"E"	0.03887439966201782
">3uusH"	285	"D"	0.09398970007896423
">3uusH"	288	"D"	0.035077495500445366
">3uusH"	293	"D"	0.034313874505460265
">3uusH"	302	"D"	0.07685720659792424
">3uusH"	305	"C"	0.1196720466017723
">3uusH"	309	"E"	0.033886855095624925
">3uusH"	322	"D"	0.05313060730695725
">3uusH"	341	"D"	0.031187004409730434
">3uusH"	343	"D"	0.12274078428745269
">3uusH"	344	"D"	0.14197723418474198
">3uusE"	11	"D"	0.11594565063714982
">3uusE"	15	"E"	0.03331913463771343
">3uusE"	29	"D"	0.07698176205158233
">3uusE"	34	"D"	0.19164262413978578
">3uusE"	37	"E"	0.07686710953712464
">3uusE"	41	"E"	0.025506238266825677
">3uusE"	51	"E"	0.030187066830694675
">3uusE"	52	"E"	0.03381211487576365
">3uusE"	54	"D"	0.026701923832297324
">3uusE"	58	"D"	0.04766842797398567
">3uusE"	61	"D"	0.0904965803027153
">3uusE"	67	"E"	0.08259263001382351
">3uusE"	68	"H"	0.062343528121709825
">3uusE"	69	"E"	0.241423150151968
">3uusE"	71	"H"	0.11512122303247452
">3uusE"	84	"D"	0.88904869556427
">3uusE"	103	"E"	0.036897825077176094
">3uusE"	105	"E"	0.02392086833715439
">3uusE"	109	"E"	0.026047293655574323
">3uusE"	115	"E"	0.9125569701194763
">3uusE"	118	"H"	0.9075196266174317
">3uusE"	124	"H"	0.2450752452015877
">3uusE"	132	"D"	0.08673621714115143
">3uusE"	138	"D"	0.050729361921548845
">3uusE"	139	"D"	0.04956751689314842
">3uusE"	144	"E"	0.056433347426354884
">3uusE"	151	"E"	0.02318956730887294
">3uusE"	158	"D"	0.038806783780455587
">3uusE"	159	"E"	0.07564517967402935
">3uusE"	162	"E"	0.07393621057271957
">3uusE"	168	"H"	0.2589191056787968
">3uusE"	172	"E"	0.2580208986997604
">3uusE"	175	"H"	0.2365938439965248
">3uusE"	188	"E"	0.09317174144089221
">3uusE"	196	"C"	0.0849079169332981
">3uusE"	204	"E"	0.9026708126068115
">3uusE"	214	"C"	0.02716005714610219
">3uusE"	220	"E"	0.13445601016283035
">3uusE"	222	"E"	0.0695523876696825
">3uusE"	225	"E"	0.07094351500272751
">3uusE"	237	"D"	0.05910988748073578
">3uusE"	238	"E"	0.9164950966835022
">3uusE"	241	"H"	0.9107871651649475
">3uusE"	247	"H"	0.19101090580224991
">3uusE"	257	"D"	0.10218134820461273
